participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
M,sample_001691,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001692,normal,22,21+,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001693,normal,23,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
M,sample_001694,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001695,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001696,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001697,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001698,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001699,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001700,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001701,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001702,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001703,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001704,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001705,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001706,fault,12,11-20,2,False,observed_atomic_nodes_not_prefix,0,False,seen,unseen,unseen,unseen
M,sample_001707,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001708,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001709,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001710,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001711,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001712,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001713,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001714,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001715,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001716,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001717,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001718,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001719,fault,12,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001720,fault,13,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001721,fault,14,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001722,fault,15,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001723,fault,16,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001724,fault,17,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001725,fault,18,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001726,fault,19,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001727,fault,20,11-20,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
M,sample_001728,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001729,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001730,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001731,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001732,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001733,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
M,sample_001734,fault,6,6-10,3,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
M,sample_001735,fault,7,6-10,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001736,fault,8,6-10,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001737,fault,9,6-10,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001738,fault,10,6-10,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001739,fault,11,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001740,fault,12,11-20,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001741,fault,13,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001742,fault,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001743,fault,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001744,fault,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
M,sample_001745,fault,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001746,fault,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001747,fault,5,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001748,fault,6,6-10,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001749,fault,7,6-10,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001750,fault,8,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001751,fault,9,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001752,fault,10,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001753,fault,11,11-20,2,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001754,fault,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
M,sample_001755,fault,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
M,sample_001756,fault,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
M,sample_001757,fault,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
M,sample_001758,fault,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
M,sample_001759,fault,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
M,sample_001760,fault,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
M,sample_001761,fault,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
M,sample_001762,fault,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
M,sample_001763,fault,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
M,sample_001764,fault,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
M,sample_001765,fault,23,21+,2,False,observed_atomic_nodes_not_prefix,0,False,seen,unseen,unseen,unseen
M,sample_001766,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001767,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001768,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001769,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001770,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001771,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
M,sample_001772,fault,6,6-10,3,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
M,sample_001773,fault,7,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001774,fault,8,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001775,fault,9,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001776,fault,10,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001777,fault,11,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001778,fault,12,11-20,3,True,active_incomplete_atomic_prefix,1,True,seen,seen,seen,seen
M,sample_001779,fault,13,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
M,sample_001780,fault,14,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001781,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001782,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001783,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001784,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001785,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001786,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001787,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001788,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001789,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001790,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001791,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001792,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001793,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001794,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001795,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001796,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001797,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001798,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001799,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001800,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001801,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001802,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001803,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001804,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001805,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001806,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001807,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001808,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001809,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
M,sample_001810,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
M,sample_001811,normal,16,11-20,3,True,active_incomplete_atomic_prefix,1,True,seen,seen,seen,seen
M,sample_001812,normal,17,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
M,sample_001813,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001814,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001815,normal,20,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001816,normal,21,21+,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001817,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
M,sample_001818,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001819,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001820,normal,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001821,normal,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
M,sample_001822,normal,3,3-5,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001823,normal,4,3-5,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
M,sample_001824,normal,5,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
M,sample_001825,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001826,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001827,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001828,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
M,sample_001829,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001830,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
M,sample_001831,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
M,sample_001832,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
M,sample_001833,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
M,sample_001834,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
M,sample_001835,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
M,sample_001836,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
M,sample_001837,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
M,sample_001838,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
M,sample_001839,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
M,sample_001840,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
M,sample_001841,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
M,sample_001842,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
M,sample_001843,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
M,sample_001844,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001845,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001846,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001847,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001848,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001849,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001850,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001851,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001852,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001853,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001854,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001855,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001856,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001857,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001858,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001859,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001860,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001861,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001862,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001863,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001864,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001865,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
M,sample_001866,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
M,sample_001867,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
M,sample_001868,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
M,sample_001869,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
M,sample_001870,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
M,sample_001871,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
M,sample_001872,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
M,sample_001873,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
M,sample_001874,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
M,sample_001875,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
M,sample_001876,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
M,sample_001877,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
M,sample_001878,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
M,sample_001879,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
